(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006366010458183459, 0.017857142857142856, 0.01280355719838823, 0.02747037115345014) ; 0.012220966433348086
(0.006514107415380339, 0.0, 0.015085731174870635, 0.02654570559695446) ; 0.00982747459423295
(0.005999307309827092, 0.19117647058823528, 0.383105926543928, 0.07329770277523892) ; 0.10043663400651523
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006353348652749973, 0.017857142857142856, 0.01324502691842911, 0.027534238569071966) ; 0.012289803010709074
(0.00613272316531315, 0.1791044776119403, 0.33223963575006826, 0.061883522485680624) ; 0.0893571431180756
(0.0063513448145891245, 0.017857142857142856, 0.01324502691842911, 0.027609526973023327) ; 0.012299994160313313
(0.006364955672171299, 0.017857142857142856, 0.011943065371189979, 0.02742299646623659) ; 0.012084206323879628
(0.006015111164385223, 0.19117647058823528, 0.38071525577184234, 0.07309770283166638) ; 0.10005672551917347
(0.005941258773222206, 0.19117647058823528, 0.4350384789497508, 0.08244565555867599) ; 0.10956678308977152
(0.006841886874515768, 0.16666666666666666, 0.048195960177934705, 0.0014503750327714928) ; 0.0362099880625896
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006841886874515768, 0.16666666666666666, 0.048195960177934705, 0.0014503750327714928) ; 0.0362099880625896
(0.006729180864781284, 0.0, 0.011317338162064252, 0.025225938406277897) ; 0.009182540960881029
(0.006354035850105437, 0.017857142857142856, 0.013023356741205215, 0.027520561203233387) ; 0.012254878837795209
(0.0063513448145891245, 0.017857142857142856, 0.01324502691842911, 0.027609526973023327) ; 0.012299994160313313
(0.005941258773222206, 0.19117647058823528, 0.4350384789497508, 0.08244565555867599) ; 0.10956678308977152
(0.005999015100881096, 0.19117647058823528, 0.3843040678815812, 0.07330626117945546) ; 0.1006174782528754
(0.006444912478558475, 0.0, 0.012369570015975198, 0.026667514091416596) ; 0.00940026447931593
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.006526187916761342, 0.0, 0.011732619000407795, 0.026377851782914057) ; 0.009305973971717016
(0.005389564552022774, 0.19117647058823528, 1.4311933899262597, 0.17588497089487468) ; 0.27270248521501794
(0.006741569508276095, 0.1791044776119403, 0.06034292469948254, 0.0005091761507210863) ; 0.03970134999887343
(0.00650962933298907, 0.0, 0.012155382376379111, 0.02645141195240631) ; 0.009371315282461802
(0.006353348652749973, 0.017857142857142856, 0.01324502691842911, 0.027534238569071966) ; 0.012289803010709074
(0.006366010458183459, 0.017857142857142856, 0.01280355719838823, 0.02747037115345014) ; 0.012220966433348086
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.006350655734401232, 0.017857142857142856, 0.015085731174870635, 0.027586971287440164) ; 0.012572337451838726
(0.006353936682690351, 0.017857142857142856, 0.01324502691842911, 0.027520158194086736) ; 0.0122880143709285
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.005999015100881096, 0.19117647058823528, 0.3843040678815812, 0.07330626117945546) ; 0.1006174782528754
(0.005389564552022774, 0.19117647058823528, 1.4311933899262597, 0.17588497089487468) ; 0.27270248521501794
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006353348652749973, 0.017857142857142856, 0.01324502691842911, 0.027534238569071966) ; 0.012289803010709074
(0.006785307320302388, 0.16666666666666666, 0.06617930404917521, 0.0008551083294172044) ; 0.038787080882955176
(0.006514079585746307, 0.0, 0.015085731174870635, 0.026545723959714038) ; 0.00982746204234817
(0.006351206524218545, 0.017857142857142856, 0.015085731174870635, 0.027589161352370283) ; 0.012572968895977765
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.006356936145743784, 0.017857142857142856, 0.01324502691842911, 0.02753106117379552) ; 0.012291299522564202
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.006376970454809344, 0.19117647058823528, 0.12943293588587632, 0.003409250892216249) ; 0.05211013235509432
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.005999015100881096, 0.19117647058823528, 0.3843040678815812, 0.07330626117945546) ; 0.1006174782528754
(0.006357280598819667, 0.017857142857142856, 0.013023356741205215, 0.027504003224924977) ; 0.012254179752841775
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.006366012674668985, 0.2948717948717949, 0.11987399406634763, 0.004926567453286086) ; 0.06645216042978225
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.00658683862410397, 0.0, 0.012369570015975198, 0.02658427800829601) ; 0.009465838446897865
(0.009374724968634453, 0.05172413793103448, 0.0032558391853013155, 0.005088534505993738) ; 0.01416637547609838
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.006514079585746307, 0.0, 0.015085731174870635, 0.026545723959714038) ; 0.00982746204234817
(0.005999015100881096, 0.19117647058823528, 0.3843040678815812, 0.07330626117945546) ; 0.1006174782528754
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.005389564552022774, 0.19117647058823528, 1.4311933899262597, 0.17588497089487468) ; 0.27270248521501794
(0.006526187916761342, 0.0, 0.011732619000407795, 0.026377851782914057) ; 0.009305973971717016
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.005389564552022774, 0.19117647058823528, 1.4311933899262597, 0.17588497089487468) ; 0.27270248521501794
(0.006514789884522272, 0.0, 0.011732619000407795, 0.026378255277483085) ; 0.00929976557817088
(0.006351195497749413, 0.017857142857142856, 0.015085731174870635, 0.027589123721936757) ; 0.012572957186854715
(0.006357510181323903, 0.017857142857142856, 0.01280355719838823, 0.027420034031966682) ; 0.012208740712852812
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.005999015100881096, 0.19117647058823528, 0.3843040678815812, 0.07330626117945546) ; 0.1006174782528754
(0.006366010458183459, 0.017857142857142856, 0.01280355719838823, 0.02747037115345014) ; 0.012220966433348086
(0.006376970454809344, 0.19117647058823528, 0.12943293588587632, 0.003409250892216249) ; 0.05211013235509432
(0.005999307309827092, 0.19117647058823528, 0.383105926543928, 0.07329770277523892) ; 0.10043663400651523
(0.006658142514218695, 0.1791044776119403, 0.07597113985236943, 0.0008119116880241158) ; 0.04204510775567035
(0.00635851797940366, 0.017857142857142856, 0.015085731174870635, 0.027565474782614213) ; 0.012573437210866168
(0.006354613070020768, 0.017857142857142856, 0.013023356741205215, 0.027561944181969337) ; 0.012261403755559033
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006350655734401232, 0.017857142857142856, 0.015085731174870635, 0.027586971287440164) ; 0.012572337451838726
(0.006357280598819667, 0.017857142857142856, 0.013023356741205215, 0.027504003224924977) ; 0.012254179752841775
(0.006357510181323903, 0.017857142857142856, 0.01280355719838823, 0.027420034031966682) ; 0.012208740712852812
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.00613272316531315, 0.1791044776119403, 0.33223963575006826, 0.061883522485680624) ; 0.0893571431180756
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006658142514218695, 0.1791044776119403, 0.07597113985236943, 0.0008119116880241158) ; 0.04204510775567035
(0.00650962933298907, 0.0, 0.012155382376379111, 0.02645141195240631) ; 0.009371315282461802
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.006366010458183459, 0.017857142857142856, 0.01280355719838823, 0.02747037115345014) ; 0.012220966433348086
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006506955083072166, 0.0, 0.01280355719838823, 0.026483996262536693) ; 0.00947195831482843
(0.006514789884522272, 0.0, 0.011732619000407795, 0.026378255277483085) ; 0.00929976557817088
(0.006444912478558475, 0.0, 0.012369570015975198, 0.026667514091416596) ; 0.00940026447931593
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.006444912478558475, 0.0, 0.012369570015975198, 0.026667514091416596) ; 0.00940026447931593
(0.009374724968634453, 0.05172413793103448, 0.0032558391853013155, 0.005088534505993738) ; 0.01416637547609838
(0.005999307309827092, 0.19117647058823528, 0.383105926543928, 0.07329770277523892) ; 0.10043663400651523
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006369802290708656, 0.2948717948717949, 0.14445880675972445, 0.007935268124800925) ; 0.07059327172333779
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.006240417659366785, 0.2948717948717949, 0.1408063930801491, 0.007890648398029868) ; 0.06996755516514781
(0.00650962933298907, 0.0, 0.012155382376379111, 0.02645141195240631) ; 0.009371315282461802
(0.006203329538034821, 0.2948717948717949, 0.15039994163620646, 0.010498502806898414) ; 0.07177736714315411
(0.010278976781466836, 0.15384615384615385, 0.003255839185301293, 0.010329284595147516) ; 0.03076812887379716
(0.006367727092132666, 0.19117647058823528, 0.13082842915346304, 0.0033985027319078276) ; 0.05231276027171388
(0.006354613070020768, 0.017857142857142856, 0.013023356741205215, 0.027561944181969337) ; 0.012261403755559033
(0.006526187916761342, 0.0, 0.011732619000407795, 0.026377851782914057) ; 0.009305973971717016
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.006366012674668985, 0.2948717948717949, 0.11987399406634763, 0.004926567453286086) ; 0.06645216042978225
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.006656319387140718, 0.2857142857142857, 0.11787335056811156, 0.008371607948310666) ; 0.06545486229753358
(0.006526272441351327, 0.0, 0.011732619000407795, 0.026378186865868593) ; 0.009306070722684688
(0.006189749106496013, 0.2948717948717949, 0.15190393169939642, 0.009805312815406208) ; 0.07189151791656244
(0.0063503519895845035, 0.017857142857142856, 0.015085731174870635, 0.027585513096873102) ; 0.012571951663604464
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006841886874515768, 0.16666666666666666, 0.048195960177934705, 0.0014503750327714928) ; 0.0362099880625896
(0.006658142514218695, 0.1791044776119403, 0.07597113985236943, 0.0008119116880241158) ; 0.04204510775567035
(0.006376970454809344, 0.19117647058823528, 0.12943293588587632, 0.003409250892216249) ; 0.05211013235509432
(0.006526187916761342, 0.0, 0.011732619000407795, 0.026377851782914057) ; 0.009305973971717016
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006526187916761342, 0.0, 0.011732619000407795, 0.026377851782914057) ; 0.009305973971717016
(0.006366010458183459, 0.017857142857142856, 0.01280355719838823, 0.02747037115345014) ; 0.012220966433348086
(0.006189836498582388, 0.2948717948717949, 0.15190393169939642, 0.009805348471296738) ; 0.07189157133059353
(0.006376970454809344, 0.19117647058823528, 0.12943293588587632, 0.003409250892216249) ; 0.05211013235509432
(0.006893515090158741, 0.16666666666666666, 0.04904896946750515, 0.0010270758756687605) ; 0.03630284010106339
(0.010439990693307194, 0.140625, 0.0029331547501019488, 0.010211323357125815) ; 0.028807416597403122
(0.005389564552022774, 0.19117647058823528, 1.4311933899262597, 0.17588497089487468) ; 0.27270248521501794
(0.006785307320302388, 0.16666666666666666, 0.06617930404917521, 0.0008551083294172044) ; 0.038787080882955176
(0.006785307320302388, 0.16666666666666666, 0.06617930404917521, 0.0008551083294172044) ; 0.038787080882955176
(0.0065262729541059735, 0.0, 0.011732619000407795, 0.02637818651171038) ; 0.009306070951576012
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.006376970454809344, 0.19117647058823528, 0.12943293588587632, 0.003409250892216249) ; 0.05211013235509432
(0.006350655734401232, 0.017857142857142856, 0.015085731174870635, 0.027586971287440164) ; 0.012572337451838726
(0.009600616324644956, 0.06779661016949153, 0.0007332886875254872, 0.0012029647323227699) ; 0.015740268516955692
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.006356333210472701, 0.017857142857142856, 0.01324502691842911, 0.02754419815973597) ; 0.012292938456056175
(0.006444912478558475, 0.0, 0.012369570015975198, 0.026667514091416596) ; 0.00940026447931593
(0.005941258773222206, 0.19117647058823528, 0.4350384789497508, 0.08244565555867599) ; 0.10956678308977152
(0.006663073248291261, 0.1791044776119403, 0.07704114273314651, 0.0008165480569096328) ; 0.04220901554685966
(0.006841886874515768, 0.16666666666666666, 0.048195960177934705, 0.0014503750327714928) ; 0.0362099880625896
(0.006841886874515768, 0.16666666666666666, 0.048195960177934705, 0.0014503750327714928) ; 0.0362099880625896
(0.010792643874064175, 0.140625, 0.0020661157024793263, 0.008365023141183866) ; 0.02859437495728477
(0.010194093532452942, 0.03508771929824561, 0.004848684382821609, 0.007323850235241946) ; 0.012695789530295494
(0.0067304061725121525, 0.0, 0.011317338162064252, 0.025229111404169117) ; 0.009183690829816689
